,time_start,place_latitude,place_longitude,predicted_duration_mins
61,2020-02-02 12:29:04,28.916775,114.42530556,56.93350601196289
62,2020-02-02 12:44:11,30.575236111111003,111.570055555556,71.38307189941406
63,2020-02-02 14:04:48,30.7714,114.1655,23.454288482666016
64,2020-02-02 14:06:13,28.185448800000003,114.67519346,102.89720916748047
65,2020-02-02 14:10:08,28.99950834,113.26007223,1.0542951822280884
66,2020-02-02 14:10:16,28.991,113.2656,2.0868656635284424
67,2020-02-02 14:16:03,28.553532,114.43141100000001,67.70832061767578
68,2020-02-02 14:38:42,28.39325334,114.82110431,230.67506408691406
69,2020-02-02 14:39:08,28.391237,114.776998,224.4835205078125
70,2020-02-02 14:41:23,27.82863333,114.60577778,110.43824005126953
71,2020-02-02 14:59:05,28.87366637,114.51423676,56.93350601196289
72,2020-02-02 15:04:36,30.575236111111003,111.570055555556,74.31500244140625
73,2020-02-02 15:07:48,28.642946999999996,113.756916,86.5774917602539
74,2020-02-02 15:08:25,28.337036,115.160721,43.15348815917969
75,2020-02-02 15:18:08,27.874077777778,113.380213888889,183.67349243164062
76,2020-02-02 15:46:22,27.712419,114.807442,185.6393585205078
77,2020-02-02 15:56:51,28.389747470000003,115.18599719,285.9763488769531
78,2020-02-02 15:56:54,28.374311,115.134631,285.8291931152344
79,2020-02-02 16:02:13,28.666209870000007,114.50488905,67.70832061767578
80,2020-02-02 16:09:36,28.816065,113.30888200000001,153.3416748046875
81,2020-02-02 16:09:49,28.84889065,113.36110704,163.67745971679688
82,2020-02-02 16:19:16,29.83716667,114.56522222,661.5303955078125
83,2020-02-02 16:19:16,29.89011111,114.57427778,739.2307739257812
84,2020-02-02 16:43:30,29.122078,114.929279,70.03699493408203
85,2020-02-02 16:51:11,29.012206,113.32866499999999,2.091493844985962
86,2020-02-02 17:00:53,27.667872000000006,115.325882,18.820255279541016
87,2020-02-02 17:04:03,28.568282000000004,113.986737,165.4194793701172
88,2020-02-02 17:12:28,29.580288000000003,114.56718300000001,49.857177734375
89,2020-02-02 17:43:12,28.774555,114.505766,56.93350601196289
90,2020-02-02 18:02:10,27.268441666666998,112.457588888889,230.14752197265625
91,2020-02-02 18:37:46,27.167481384791003,114.593423128128,2.9598822593688965
92,2020-02-02 19:16:21,28.64897222,114.26980833,240.82937622070312
93,2020-02-02 19:16:24,28.64796,114.257318,240.82937622070312
94,2020-02-02 19:36:17,28.86991667,113.95423333,144.0823516845703
95,2020-02-02 19:45:00,27.439163888889,113.46233333333299,138.22222900390625
96,2020-02-02 20:00:54,28.31553333,114.55858056,21.463115692138672
97,2020-02-02 20:07:22,28.77869884,114.59445147,146.1858673095703
98,2020-02-02 20:19:46,28.49858333,114.82916667,47.653682708740234
99,2020-02-02 20:22:04,28.832337000000006,115.25656799999999,6.938467025756836
100,2020-02-02 21:03:51,28.50285,111.95263888888901,206.19454956054688
101,2020-02-02 21:04:00,28.55361,112.00421999999999,118.99236297607422
102,2020-02-02 21:34:03,27.567652777778,113.235822222222,47.44837188720703
103,2020-02-02 22:00:08,28.544472220000007,113.40683333,37.47054672241211
104,2020-02-02 22:00:16,28.566744,113.42332900000001,37.470497131347656
105,2020-02-02 22:00:16,28.53383333,113.36513889,37.47058868408203
106,2020-02-02 22:17:28,28.47260237,114.07298509,165.4194793701172
107,2020-02-02 22:28:05,29.09166667,114.15666389,86.6825180053711
108,2020-02-02 22:34:20,28.81360278,115.13506389,57.95148849487305
109,2020-02-02 22:43:52,28.96848,114.93867,232.49949645996094
110,2020-02-02 22:48:06,27.664386,115.173294,288.44244384765625
111,2020-02-02 22:57:50,28.668072,114.88586299999999,31.491872787475586
112,2020-02-02 23:03:09,28.935311,114.402474,275.8072509765625
113,2020-02-02 23:50:05,27.734916,114.392788,164.62213134765625
114,2020-02-03 00:56:51,28.71472,114.618701,146.1858673095703
115,2020-02-03 01:26:33,28.59250833,114.60438333,67.70832061767578
116,2020-02-03 02:09:35,28.018025,115.01408334,238.0930633544922
117,2020-02-03 02:25:21,29.783903,113.105084,163.50848388671875
118,2020-02-03 02:47:18,28.71679444,115.21383889,6.938467025756836
119,2020-02-03 02:49:20,30.335641666666998,115.489105555556,21.837034225463867
120,2020-02-03 03:11:11,28.74036389,113.859475,121.86749267578125
121,2020-02-03 04:27:06,28.16070834,114.93224723,28.725805282592773
122,2020-02-03 05:14:00,31.604608333333,112.780458333333,220.6560516357422
123,2020-02-03 05:14:00,31.60478,112.79683999999999,161.0875244140625
124,2020-02-03 05:33:43,28.79046667,115.55271667,45.67753601074219
125,2020-02-03 05:55:44,29.09879,112.7288,34.39393997192383
126,2020-02-03 06:48:41,28.64075,113.27605556,26.31241798400879
127,2020-02-03 06:51:06,28.668072,114.88586299999999,31.491872787475586
128,2020-02-03 07:29:49,29.5803,114.5672,49.857177734375
129,2020-02-03 08:07:14,28.71086855,114.69444284,146.1858673095703
130,2020-02-03 08:12:15,28.59611511,114.60306168,67.70832061767578
131,2020-02-03 08:26:40,30.804640000000003,111.23163999999998,200.9998779296875
132,2020-02-03 08:30:12,27.82863333,114.60577778,108.78445434570312
133,2020-02-03 08:38:19,29.33336667,114.50953333,149.15478515625
134,2020-02-03 08:43:37,28.50285,111.95263888888901,205.91688537597656
135,2020-02-03 09:23:56,28.42667007,114.52453232,243.1317901611328
136,2020-02-03 09:32:02,28.994106,113.477034,41.3205680847168
137,2020-02-03 09:33:51,29.029465620000003,112.74119144,392.3192443847656
138,2020-02-03 09:36:35,28.092188888888998,112.903105555556,5.619860649108887
139,2020-02-03 09:39:58,28.686470730000003,114.52762701,146.1858673095703
140,2020-02-03 09:40:02,28.68831873,114.53336399,146.1858673095703
141,2020-02-03 09:40:07,28.69208631,114.53430478,146.1858673095703
142,2020-02-03 09:40:15,28.68942647,114.54869009999999,146.1858673095703
143,2020-02-03 09:42:08,28.49858333,114.82916667,47.653682708740234
144,2020-02-03 09:43:44,27.900944444443997,112.923277777778,93.45260620117188
145,2020-02-03 09:57:05,29.15925556,113.75277778,173.8557891845703
146,2020-02-03 09:57:07,29.21291111,113.88888889,321.3586730957031
147,2020-02-03 09:57:07,29.19591111,113.81443056,173.8557891845703
148,2020-02-03 09:57:07,29.22683,113.810222,173.8557891845703
149,2020-02-03 09:57:13,29.23775,113.82615,173.8557891845703
150,2020-02-03 09:57:45,28.7757056,114.46907859999999,56.93350601196289
151,2020-02-03 10:03:08,28.68916667,112.80194444,167.2026824951172
152,2020-02-03 10:05:11,28.97366667,112.43936111,147.6056365966797
153,2020-02-03 10:06:43,29.21555,113.7908,173.8557891845703
154,2020-02-03 10:09:19,28.40369444,115.23161111,206.00900268554688
155,2020-02-03 10:12:11,28.805300000000006,114.71739299999999,146.1858673095703
156,2020-02-03 10:12:13,28.8086,114.7164,146.1858673095703
157,2020-02-03 10:16:14,28.161012,114.81231100000001,177.38262939453125
158,2020-02-03 10:23:41,28.64897222,114.26980833,240.82937622070312
159,2020-02-03 10:27:22,28.75451753,114.64981815,146.1858673095703
160,2020-02-03 10:28:52,28.8407,114.3642,56.93350601196289
161,2020-02-03 10:32:18,29.11996944,114.02579722,86.6825180053711
162,2020-02-03 10:34:33,31.71333,112.42206000000002,477.7939147949219
163,2020-02-03 10:35:30,27.948694444443998,113.457988888889,111.9761962890625
164,2020-02-03 10:46:51,29.259803,111.72461299999999,205.42083740234375
165,2020-02-03 10:46:51,29.302086111111002,111.680361111111,202.9552001953125
166,2020-02-03 10:50:17,28.723128000000006,115.426631,302.0988464355469
167,2020-02-03 10:53:21,30.335641666666998,115.489105555556,19.946016311645508
168,2020-02-03 10:54:39,28.610217,114.005733,165.4194793701172
169,2020-02-03 10:55:55,27.85309193,115.36082583,18.890892028808594
170,2020-02-03 11:02:05,28.771438899999996,114.36969112,56.93350601196289
171,2020-02-03 11:03:06,28.572351,114.474819,67.70832061767578
172,2020-02-03 11:04:20,28.348056,114.296667,268.7347412109375
173,2020-02-03 11:05:22,28.8025,114.5534,146.1858673095703
174,2020-02-03 11:06:45,29.00221928,113.60917164,65.96095275878906
175,2020-02-03 11:11:51,29.1695,111.60656999999999,306.5662841796875
176,2020-02-03 11:15:52,28.59223889,115.16276111,43.962677001953125
177,2020-02-03 11:20:08,28.600556,114.146111,165.4194793701172
178,2020-02-03 11:20:10,29.25383333,113.77522222,173.8557891845703
179,2020-02-03 11:20:16,29.27119444,113.76022222,173.8557891845703
180,2020-02-03 11:39:17,28.51758,114.96095,31.491872787475586
181,2020-02-03 11:46:20,28.16070834,114.93224723,28.765918731689453
182,2020-02-03 11:54:50,29.2427,113.8767,366.0213317871094
183,2020-02-03 12:17:23,28.75114361,114.82147059,31.491872787475586
184,2020-02-03 12:27:32,28.15480528,115.28581335,56.80092239379883
185,2020-02-03 12:27:57,27.667872000000006,115.325882,18.040613174438477
186,2020-02-03 12:29:43,27.555878000000003,114.586211,119.03092193603516
187,2020-02-03 12:41:05,29.50803,113.495,164.72891235351562
188,2020-02-03 12:46:28,28.698288,114.15091399999999,317.2032470703125
189,2020-02-03 12:49:24,28.38408,114.73473,223.8529510498047
190,2020-02-03 12:56:55,28.807685,114.298681,56.93350601196289
191,2020-02-03 13:00:14,28.94841944,113.83883611,89.30233001708984
192,2020-02-03 13:08:34,28.61761957,114.64488878,47.653682708740234
193,2020-02-03 13:13:50,30.713894444443998,113.499888888889,61.21654510498047
194,2020-02-03 13:23:25,31.383779999999998,114.64561,73.6498031616211
195,2020-02-03 13:30:39,28.8882,113.79696000000001,32.22135925292969
196,2020-02-03 13:34:37,30.88751,111.99723999999999,245.6852569580078
197,2020-02-03 13:38:19,27.82863333,114.60577778,111.90359497070312
198,2020-02-03 13:46:54,28.813610070000006,114.61103543,146.1858673095703
199,2020-02-03 13:53:23,29.09595,114.53572779,104.11542510986328
200,2020-02-03 13:54:54,28.74413,113.859388,119.35037994384766
201,2020-02-03 13:55:08,29.22101667,114.40483889,87.32757568359375
202,2020-02-03 14:07:41,28.59803333,113.46856389,37.4705810546875
203,2020-02-03 14:07:50,28.332627780000006,114.84047778,230.42945861816406
204,2020-02-03 14:08:13,28.6045,113.4681,50.33028793334961
205,2020-02-03 14:08:13,28.601732000000002,113.48194358100001,50.38466262817383
206,2020-02-03 14:19:02,28.0057,113.468022222222,90.49483489990234
207,2020-02-03 14:19:39,28.08590091,114.38629499,222.91383361816406
208,2020-02-03 14:19:42,28.095994,114.40316399999999,224.54270935058594
209,2020-02-03 14:21:26,27.503533333333007,113.176647222222,47.44837188720703
210,2020-02-03 14:43:36,28.96989076,112.91627481,150.6769561767578
211,2020-02-03 14:58:55,28.43555556,112.60111111,218.45834350585938
212,2020-02-03 15:03:31,28.33992778,114.86916389,230.42945861816406
213,2020-02-03 15:03:32,28.325794,114.86066399999999,230.42945861816406
214,2020-02-03 15:09:01,27.617166666667003,113.03745,226.7231903076172
215,2020-02-03 15:14:55,28.666209870000007,114.50488905,67.70832061767578
216,2020-02-03 15:19:44,28.49858333,114.82916667,47.653682708740234
217,2020-02-03 15:44:56,28.77591156,114.65126277,146.1858673095703
218,2020-02-03 15:50:08,28.919582000000002,114.78208300000001,50.96652603149414
219,2020-02-03 16:00:39,28.668072,114.88586299999999,31.491872787475586
220,2020-02-03 16:08:18,28.51373889,114.82911944,47.653682708740234
221,2020-02-03 17:04:20,28.94883333,114.3379,13.75380802154541
222,2020-02-03 17:06:46,28.546198999999998,114.542281,67.70832061767578
223,2020-02-03 17:27:43,28.75586111,115.63491667,56.73631286621094
224,2020-02-03 17:34:16,28.68831873,114.53336399,146.1858673095703
225,2020-02-03 18:23:05,29.5803,114.5672,49.857177734375
226,2020-02-03 18:23:57,28.698860000000003,114.79937,47.653682708740234
227,2020-02-03 18:32:00,27.804336,114.472123,111.9281234741211
228,2020-02-03 18:32:27,27.71255977,115.17035925,264.7179870605469
229,2020-02-03 20:03:34,28.75421525,114.36929429,56.93350601196289
230,2020-02-03 20:17:37,29.086764,115.096251,82.48477935791016
231,2020-02-03 20:54:55,29.5803,114.5672,49.857177734375
232,2020-02-03 21:36:09,28.580346000000002,114.68265,47.653682708740234
233,2020-02-03 21:36:28,28.576420000000002,114.67681,47.653682708740234
234,2020-02-03 21:36:32,28.830388,115.286096,301.1026306152344
235,2020-02-03 21:36:33,28.832565999999996,115.340824,312.64306640625
236,2020-02-03 22:32:46,28.557574,114.422532,67.70832061767578
237,2020-02-03 23:05:48,29.100508,114.098473,86.6825180053711
238,2020-02-03 23:55:05,28.668072,114.88586299999999,31.491872787475586
239,2020-02-04 00:12:03,29.13314723,114.492725,87.32757568359375
240,2020-02-04 01:23:00,28.71679444,115.21383889,6.938467025756836
241,2020-02-04 01:34:42,28.74036389,113.859475,120.87667846679688
242,2020-02-04 02:29:56,28.018025,115.01408334,86.87669372558594
243,2020-02-04 03:29:08,27.529869444444003,113.26930555555599,47.44837188720703
244,2020-02-04 03:30:50,27.534916666666998,113.261333333333,47.44837188720703
245,2020-02-04 04:30:29,29.99788,115.41564,49.10874557495117
246,2020-02-04 06:07:11,30.922279999999997,111.51908,36.74537658691406
247,2020-02-04 07:33:48,28.76043,114.57916999999999,146.1858673095703
248,2020-02-04 07:40:18,28.77799903,114.58671173,146.1858673095703
249,2020-02-04 08:19:13,28.63628,114.208937,240.82937622070312
250,2020-02-04 09:15:01,28.4979,113.1891,257.4267272949219
251,2020-02-04 09:24:01,29.286255,115.092381,122.0696029663086
252,2020-02-04 09:27:37,28.686470730000003,114.52762701,146.1858673095703
253,2020-02-04 09:27:38,28.69208631,114.53430478,146.1858673095703
254,2020-02-04 09:27:57,28.68983203,114.54045032,146.1858673095703
255,2020-02-04 09:28:42,28.7757056,114.46907859999999,56.93350601196289
256,2020-02-04 09:30:15,28.94883333,114.3379,13.75380802154541
257,2020-02-04 09:41:05,27.573009000000003,115.957986,183.15603637695312
258,2020-02-04 09:42:48,28.651331,114.595776,146.1858673095703
259,2020-02-04 09:43:42,28.85316513,114.51692027,56.93350601196289
260,2020-02-04 09:51:12,28.50652376,114.69239466,47.653682708740234
261,2020-02-04 09:58:48,31.26472,111.05389,295.0460510253906
262,2020-02-04 10:09:34,28.86062253,114.76768443,50.96652603149414
263,2020-02-04 10:19:35,28.641029999999997,113.60523,220.53529357910156
264,2020-02-04 10:24:51,28.48222665,113.15889253,193.02110290527344
265,2020-02-04 10:25:20,28.42667007,114.52453232,243.1317901611328
266,2020-02-04 10:27:14,28.65892,113.65418000000001,220.53231811523438
267,2020-02-04 10:28:25,29.00936111,115.06425,84.81593322753906
268,2020-02-04 10:35:36,27.742175000000003,114.405386111111,149.11204528808594
269,2020-02-04 10:40:31,28.43555556,112.60111111,201.39976501464844
270,2020-02-04 10:41:43,28.96927778,114.21241667,13.75380802154541
271,2020-02-04 10:41:43,28.965272220000006,114.23048889,13.75380802154541
272,2020-02-04 10:48:35,28.8407,114.3642,56.93350601196289
273,2020-02-04 10:48:48,28.185448800000003,114.67519346,143.10977172851562
274,2020-02-04 10:53:30,28.571530000000006,115.05731999999999,83.94185638427734
275,2020-02-04 10:59:35,29.368025000000006,115.707333,122.15496063232422
276,2020-02-04 11:00:12,29.136426,114.113302,86.6825180053711
277,2020-02-04 11:04:43,29.13431111,114.07553611,86.6825180053711
278,2020-02-04 11:08:46,28.191188888889,112.453083333333,141.8666229248047
279,2020-02-04 11:09:58,28.75421525,114.36929429,56.93350601196289
280,2020-02-04 11:13:32,30.700000000000006,111.2655,195.74884033203125
281,2020-02-04 11:15:47,28.76031,114.54952,146.1858673095703
282,2020-02-04 11:19:05,28.468611000000006,112.595278,200.66822814941406
283,2020-02-04 11:19:48,27.992832699999997,114.41624716,107.6937026977539
284,2020-02-04 11:23:31,29.27119444,113.76022222,173.8557891845703
285,2020-02-04 11:23:31,29.25383333,113.77522222,173.8557891845703
286,2020-02-04 11:28:56,27.521944444444003,112.69404722222201,220.5580596923828
287,2020-02-04 11:40:26,28.40918,114.251935,263.8041687011719
288,2020-02-04 11:42:49,28.744668160000003,114.64977599,146.1858673095703
289,2020-02-04 11:43:35,28.74177767,114.64923863,146.1858673095703
290,2020-02-04 11:55:42,28.43358,114.7505,47.653682708740234
291,2020-02-04 12:08:23,28.770640000000004,114.68948,146.1858673095703
292,2020-02-04 12:24:18,29.19207773,114.32315866,62.529422760009766
293,2020-02-04 12:34:08,28.47260237,114.07298509,165.4194793701172
294,2020-02-04 12:34:10,28.8022365,114.82133152,211.04454040527344
295,2020-02-04 12:41:27,28.60771,114.350557,123.59298706054688
296,2020-02-04 12:45:11,28.098000000000003,113.6876,75.70259094238281
297,2020-02-04 12:45:54,28.8882,113.79696000000001,32.21757507324219
298,2020-02-04 12:52:49,28.73150215,115.45841641,312.6825256347656
299,2020-02-04 12:54:37,28.735,115.47144444,312.6529235839844
300,2020-02-04 12:57:47,30.301787,115.232767,98.6186294555664
301,2020-02-04 13:06:25,31.4514,113.37888999999998,9.999995231628418
302,2020-02-04 13:07:40,28.09577,114.4942,226.3842010498047
303,2020-02-04 13:07:41,28.062069,114.553426,143.5926055908203
304,2020-02-04 13:07:44,28.03609,114.54307,142.55859375
305,2020-02-04 13:08:28,28.3546917,114.18193416,268.4199523925781
306,2020-02-04 13:08:35,28.3431,114.23773200000001,275.28094482421875
307,2020-02-04 13:15:04,29.74171667,114.52716111,474.2063903808594
308,2020-02-04 13:16:17,28.46561,111.90638999999999,117.37134552001953
309,2020-02-04 13:20:53,27.013752,114.51426799999999,18.246822357177734
310,2020-02-04 13:24:45,27.004443,115.30583700000001,35.85559844970703
311,2020-02-04 13:26:41,28.99949461,115.16758338,197.66831970214844
312,2020-02-04 13:26:41,28.972427000000003,115.094643,188.95657348632812
313,2020-02-04 13:26:45,28.986490000000003,115.12182,200.0218963623047
314,2020-02-04 13:26:48,29.025270000000003,115.13483000000001,75.6640853881836
315,2020-02-04 13:31:24,29.867140000000003,112.89828,229.87342834472656
316,2020-02-04 13:43:48,28.7987,114.37275,56.93350601196289
317,2020-02-04 13:59:10,28.84889065,113.36110704,194.10574340820312
318,2020-02-04 14:06:50,29.70467,115.96671,135.70645141601562
319,2020-02-04 14:08:51,28.83253611,115.27103889,6.938467025756836
320,2020-02-04 14:18:25,28.41671,115.28884,206.00900268554688
321,2020-02-04 14:27:31,29.03783,114.27123,13.75380802154541
322,2020-02-04 14:41:07,28.29961111,115.75336111,328.06787109375
323,2020-02-04 14:44:01,29.02089445,114.42359723,285.4644470214844
324,2020-02-04 14:56:17,28.86991667,113.95423333,85.16106414794922
325,2020-02-04 15:05:26,28.66041,114.41953600000001,67.70832061767578
326,2020-02-04 15:20:35,29.0375,113.9057,10.354752540588379
327,2020-02-04 15:36:26,28.258681000000006,114.094302,127.77320861816406
328,2020-02-04 16:57:30,29.00936111,115.06425,76.50100708007812
329,2020-02-04 17:01:05,28.31695556,114.06861111,128.57757568359375
330,2020-02-04 18:09:23,27.505941666667,113.272022222222,47.44837188720703
331,2020-02-04 20:30:56,29.005000000000006,114.14472222,59.41066360473633
332,2020-02-04 21:29:10,27.167481384791003,114.593423128128,26.50860595703125
333,2020-02-04 21:51:34,28.787422220000003,114.36978889,56.93350601196289
334,2020-02-04 22:37:01,28.845431899999998,114.65981298,146.1858673095703
335,2020-02-04 23:49:21,28.904847999999998,115.160828,180.8035430908203
336,2020-02-04 23:49:23,28.906859999999998,115.14942,194.1940155029297
337,2020-02-05 00:20:05,29.04157223,113.86580557,22.7164249420166
338,2020-02-05 00:46:23,30.868,111.04878000000001,224.31333923339844
339,2020-02-05 01:30:32,28.71679444,115.21383889,6.938467025756836
340,2020-02-05 01:58:16,28.611344440000003,114.4487389,67.70832061767578
341,2020-02-05 02:19:34,28.65379,115.11483,78.37066650390625
342,2020-02-05 02:35:30,28.018025,115.01408334,255.97381591796875
343,2020-02-05 03:05:39,28.6657,114.5983,146.1858673095703
344,2020-02-05 03:19:38,28.847762000000003,114.55743899999999,56.93350601196289
345,2020-02-05 03:27:08,29.43881,111.81508000000001,69.81564331054688
346,2020-02-05 03:34:07,28.50508,114.94151000000001,31.491872787475586
347,2020-02-05 03:40:47,29.019936110000003,113.99980833,37.895774841308594
348,2020-02-05 04:07:57,29.88028,112.82936,229.87342834472656
349,2020-02-05 05:08:16,28.58913,115.1325,82.85089874267578
350,2020-02-05 05:18:22,28.71679444,115.21383889,6.938467025756836
351,2020-02-05 07:31:45,29.005000000000006,114.14472222,59.41066360473633
352,2020-02-05 07:36:52,29.04157223,113.86580557,24.54608726501465
353,2020-02-05 08:15:15,28.50508,114.94151000000001,31.491872787475586
354,2020-02-05 08:44:58,28.49858333,114.82916667,47.653682708740234
355,2020-02-05 08:53:51,28.81550575,114.63750883,146.1858673095703
356,2020-02-05 09:07:56,28.62461,114.43563999999999,67.70832061767578
357,2020-02-05 09:10:37,31.89017,111.53157,61.886474609375
358,2020-02-05 09:10:37,31.8939027777778,111.4993166666667,58.834022521972656
359,2020-02-05 09:16:58,31.03358,115.81341,144.34017944335938
360,2020-02-05 09:31:19,28.63673782,114.3548851,240.82937622070312
361,2020-02-05 09:32:23,28.39261,114.23402,232.7815399169922
362,2020-02-05 09:42:21,28.47245,114.95143889,230.42945861816406
363,2020-02-05 09:42:26,28.610217,114.005733,165.4194793701172
364,2020-02-05 09:42:41,28.455620000000003,114.92822,230.42945861816406
365,2020-02-05 09:47:52,27.919386111111002,113.45701388888901,67.8747787475586
366,2020-02-05 09:49:08,30.584222222222003,111.587047222222,59.124698638916016
367,2020-02-05 09:53:03,28.772859999999998,113.39088999999998,183.40567016601562
368,2020-02-05 09:58:50,28.43021973,115.23884664,206.00897216796875
369,2020-02-05 10:00:41,28.662052780000003,114.22723056,240.82937622070312
370,2020-02-05 10:04:46,31.4514,113.37888999999998,9.999995231628418
371,2020-02-05 10:08:57,28.12533,115.01616000000001,162.64251708984375
372,2020-02-05 10:12:39,28.83833248,113.44555508,199.635986328125
373,2020-02-05 10:14:20,28.879966999999997,113.566841,41.32297897338867
374,2020-02-05 10:14:34,28.907067,113.58481100000002,42.72392272949219
375,2020-02-05 10:26:02,28.770843220000003,114.40303486,56.93350601196289
376,2020-02-05 10:38:38,27.535780555556002,113.492175,148.74002075195312
377,2020-02-05 10:42:35,27.874077777778,113.380213888889,183.67349243164062
378,2020-02-05 10:45:43,28.965272220000006,114.23048889,13.75380802154541
379,2020-02-05 10:45:43,28.96927778,114.21241667,13.75380802154541
380,2020-02-05 10:55:58,27.53443,114.528203,276.2117614746094
381,2020-02-05 10:56:11,27.591783000000003,114.50346699999999,274.2384033203125
382,2020-02-05 10:58:32,28.880748999999998,114.103408,59.41066360473633
383,2020-02-05 10:58:54,28.880791,114.065577,128.2588348388672
384,2020-02-05 11:00:11,27.738375,114.176444444444,8.776379585266113
385,2020-02-05 11:02:10,28.598011,113.556757,50.329811096191406
386,2020-02-05 11:04:20,31.956940000000003,114.47261,264.0997619628906
387,2020-02-05 11:11:53,28.887863000000007,113.72256599999999,31.943599700927734
388,2020-02-05 11:14:26,28.9686634,113.53912395,41.32442092895508
389,2020-02-05 11:14:34,28.977146,113.481068,47.331546783447266
390,2020-02-05 11:21:01,29.25383333,113.77522222,173.8557891845703
391,2020-02-05 11:21:07,29.27119444,113.76022222,173.8557891845703
392,2020-02-05 11:21:54,28.47260237,114.07298509,165.4194793701172
393,2020-02-05 11:22:08,28.473342,114.032177,197.29238891601562
394,2020-02-05 11:35:27,28.67513744,113.77863226,69.74746704101562
395,2020-02-05 11:36:12,29.13314723,114.492725,90.24976348876953
